id,smoking
159671,0.7246929592733723
159672,0.5324832425113747
159673,0.7655314163237011
159674,0.6797798436882391
159675,0.8408956487107856
159676,0.021165974866155724
159677,0.547334388722992
159678,0.5884747217322525
159679,0.037909820046575476
159680,0.7923984059430341
159681,0.42916767151700685
159682,0.6253575013773566
159683,0.6583038263221047
159684,0.5858147829121246
159685,0.6769507469514974
159686,0.03608512566031201
159687,0.049564106952296696
159688,0.900532725765942
159689,0.2852758718989985
159690,0.728609719624416
159691,0.6738726231247892
159692,0.8609782162505337
159693,0.6598424784651877
159694,0.6833799469619859
159695,0.012230784211269944
159696,0.03445389843826989
159697,0.028192084218521915
159698,0.03461951484376168
159699,0.5878910344812958
159700,0.6241799895694382
159701,0.7363937036777444
159702,0.714742064621607
159703,0.06794975934861103
159704,0.6266480659021332
159705,0.040103373905479196
159706,0.07033611975473518
159707,0.5103848779550568
159708,0.8264684920435041
159709,0.9179714549847544
159710,0.7239199991578511
159711,0.6855092732811713
159712,0.5423301046871276
159713,0.6460250375030321
159714,0.6536641434416021
159715,0.604480110329263
159716,0.6479405253495192
159717,0.052629678443513246
159718,0.548541357378696
159719,0.0495362515402902
159720,0.7196919500081798
159721,0.781292083150435
159722,0.29840596394495256
159723,0.06666250669941959
159724,0.032189531915191055
159725,0.7685241192534993
159726,0.025732872500600787
159727,0.02047800079552458
159728,0.03858483839271458
159729,0.6160947011493132
159730,0.3988960325773281
159731,0.6948192061349469
159732,0.026959468365353758
159733,0.566959506018098
159734,0.561296974826411
159735,0.058736097484818686
159736,0.7520616405491589
159737,0.5936941783774138
159738,0.02481125873905657
159739,0.028100666621296188
159740,0.5588142859722646
159741,0.47402799759902137
159742,0.35294547868598797
159743,0.7376069510982834
159744,0.7751624943057783
159745,0.682714259923908
159746,0.507633973113468
159747,0.027252917522110245
159748,0.05428398176001097
159749,0.4597462945333431
159750,0.8281837419792859
159751,0.061062607671949334
159752,0.1465652034325411
159753,0.6869035564981599
159754,0.6819104263911712
159755,0.4794218490086658
159756,0.08280806447672917
159757,0.4533161248772572
159758,0.6416608672658739
159759,0.03706418689569386
159760,0.8970296045141011
159761,0.03774861327957096
159762,0.5487087560870072
159763,0.10441990264286227
159764,0.5794394126020029
159765,0.6113955269661989
159766,0.8011811724434037
159767,0.5602873997930021
159768,0.817362436293447
159769,0.5933803775539696
159770,0.6719679401007518
159771,0.053654979175389465
159772,0.679995559488941
159773,0.05720063351729434
159774,0.4377905172191326
159775,0.23039314381342949
159776,0.03787608628552773
159777,0.6634388672377313
159778,0.3782113864097523
159779,0.7754889699241685
159780,0.5599707884731796
159781,0.7125367116970068
159782,0.029303816138271984
159783,0.06733327842429593
159784,0.6647490390308021
159785,0.01769649004819429
159786,0.8730660129509227
159787,0.6047677091891348
159788,0.03907464692737154
159789,0.03519900586786272
159790,0.02916979850639992
159791,0.822654652352461
159792,0.39056796770354096
159793,0.6327307367206607
159794,0.533892208275354
159795,0.444455260568777
159796,0.5955546022563654
159797,0.7270043893425988
159798,0.7263111442154178
159799,0.017001734588785063
159800,0.045197134040483505
159801,0.05492051138957321
159802,0.8730295063712407
159803,0.7664521505018349
159804,0.6166380315404705
159805,0.4006112580595504
159806,0.8500365570546062
159807,0.5381052606852446
159808,0.02689284844517672
159809,0.5165710755333138
159810,0.013994777028265766
159811,0.032990998032212046
159812,0.5022831608062008
159813,0.48011578515085235
159814,0.7622711312261329
159815,0.845457483114885
159816,0.7493810365231911
159817,0.7028959223182744
159818,0.015987477340261517
159819,0.7160037477896342
159820,0.04340658257298829
159821,0.026433386634818902
159822,0.6918984287727558
159823,0.04572665967764557
159824,0.8390874504503841
159825,0.654016522270721
159826,0.4590459572078138
159827,0.035648983074032796
159828,0.022650894950711185
159829,0.021728447466104535
159830,0.03526623242150106
159831,0.603529603458213
159832,0.4619460193573834
159833,0.43325925490443673
159834,0.02514284852301033
159835,0.8748278091068901
159836,0.03711699134329668
159837,0.49004613953187004
159838,0.06806750387675134
159839,0.5118532514312633
159840,0.7616384157771495
159841,0.835447926302995
159842,0.67989901265585
159843,0.7783542934720814
159844,0.5613987768939135
159845,0.036025382441127206
159846,0.6205445359496696
159847,0.42642349239825306
159848,0.5607160937529287
159849,0.7991570726322766
159850,0.020657240718283624
159851,0.42822695209789097
159852,0.051520995620168764
159853,0.3731849885089397
159854,0.817145905546864
159855,0.5226498114739235
159856,0.04891876624633402
159857,0.6110767949139033
159858,0.7671971955330527
159859,0.01638916407289285
159860,0.8468725858143584
159861,0.03458822394706985
159862,0.03485824653669967
159863,0.7763525566114541
159864,0.038913936738156914
159865,0.014736734167065602
159866,0.684291415646242
159867,0.46416043713090244
159868,0.8035165347863915
159869,0.646662257509287
159870,0.8644031915776039
159871,0.1268096588645785
159872,0.5209161543295849
159873,0.6634395643364664
159874,0.16476428799530285
159875,0.14473917492582297
159876,0.7136949047646312
159877,0.047778963053060446
159878,0.6073511092545488
159879,0.691017211417553
159880,0.5702515738182291
159881,0.0887780215525507
159882,0.8038392812333945
159883,0.7478037146400741
159884,0.8089396623797046
159885,0.570900990070707
159886,0.4527617659849802
159887,0.5995685628808733
159888,0.5412163383302044
159889,0.9005293609520125
159890,0.7560599715459175
159891,0.8913198055505818
159892,0.4138148990494221
159893,0.02564991724536922
159894,0.8326113601651187
159895,0.7533706761293387
159896,0.5757146062102965
159897,0.4016858342911285
159898,0.7279729536167449
159899,0.7270474430916213
159900,0.04430111508918495
159901,0.7404063064332753
159902,0.3948212051278608
159903,0.5848524943968986
159904,0.7284070864941931
159905,0.03053461762292192
159906,0.6883384989076119
159907,0.7431457382184972
159908,0.7902147359837834
159909,0.02263502327400567
159910,0.5076134836888593
159911,0.6285613203538493
159912,0.5871101883890291
159913,0.04231041096484592
159914,0.041577581917512686
159915,0.3094868103534274
159916,0.040738084699811085
159917,0.027632099200007452
159918,0.26895166975709833
159919,0.5871885879892014
159920,0.3686231319715241
159921,0.8114050194330419
159922,0.3186353966579223
159923,0.5082207239381347
159924,0.6280585604399391
159925,0.5607238264773606
159926,0.8072200200404497
159927,0.741235533691709
159928,0.46293993779180054
159929,0.770959654409741
159930,0.36360380212469545
159931,0.6510777053406319
159932,0.02411595648418861
159933,0.4420544109983507
159934,0.5892132635214661
159935,0.21302396346079389
159936,0.7041376642156525
159937,0.05765895331906594
159938,0.6990890612188854
159939,0.7210682046780197
159940,0.5648838940529507
159941,0.5514323424582697
159942,0.5506964733696663
159943,0.41626567641449685
159944,0.050887100390414323
159945,0.7547830566122864
159946,0.8510387393828714
159947,0.057197874268465995
159948,0.5556788315725283
159949,0.7378356446935586
159950,0.6693730883633501
159951,0.3630521655622545
159952,0.6794511153719464
159953,0.01943153922313109
159954,0.6899006679949444
159955,0.0179723556487499
159956,0.7406808501417632
159957,0.8222126665848752
159958,0.6527262735670495
159959,0.5496499973878836
159960,0.702141456168533
159961,0.7778339764713855
159962,0.03796322763362935
159963,0.7970446557491859
159964,0.06763450103355992
159965,0.6836971409171687
159966,0.836222878249292
159967,0.6756908877851848
159968,0.051410915111683574
159969,0.8023533009953441
159970,0.06212411338500704
159971,0.025971570660214792
159972,0.04515571764162796
159973,0.7290016478386244
159974,0.4140355719282653
159975,0.6464515990364698
159976,0.751168725740519
159977,0.8104591693750497
159978,0.05482097458461096
159979,0.6812491571047982
159980,0.7811241532167138
159981,0.8011508852177794
159982,0.7419448460542251
159983,0.6779085533299687
159984,0.6995399628867194
159985,0.7925202576303984
159986,0.9069131673986794
159987,0.030007904314244355
159988,0.7674229008919421
159989,0.7164574615055855
159990,0.0497286656366696
159991,0.041289882116488576
159992,0.3049814149243483
159993,0.05963453764103266
159994,0.016540280150634898
159995,0.015287550021915628
159996,0.5102487172095521
159997,0.9078474033686144
159998,0.6343768685015637
159999,0.8717863363418432
160000,0.7578574189227543
160001,0.24423116334642553
160002,0.6736640231678226
160003,0.04860546084008849
160004,0.4957629253328731
160005,0.0438455042206752
160006,0.5320045199568563
160007,0.7548788857102763
160008,0.38602327186797375
160009,0.7602197834515838
160010,0.7726158491130218
160011,0.4216944678934169
160012,0.484828354666992
160013,0.8303185687237229
160014,0.02537834709803876
160015,0.2835627895877929
160016,0.7911442304689069
160017,0.23759538278743866
160018,0.7607907998504153
160019,0.02649612154491334
160020,0.0351452696470575
160021,0.628313090593614
160022,0.8692319269095026
160023,0.034263654918988765
160024,0.5497422977458558
160025,0.04053244657317229
160026,0.05927812181388653
160027,0.7326466404359
160028,0.01548671751795727
160029,0.7594368870956623
160030,0.558309675039269
160031,0.8101919913869601
160032,0.050418394762216455
160033,0.22480187105847374
160034,0.6878148947021269
160035,0.6158813435793696
160036,0.05132740391562194
160037,0.5321939618557062
160038,0.6347181254631409
160039,0.0399240852160736
160040,0.6331937151491798
160041,0.06002041568993783
160042,0.41100172592150047
160043,0.1132291955537879
160044,0.07865488432348618
160045,0.13307040050243538
160046,0.5559983114382425
160047,0.6256593028732507
160048,0.7837163757761991
160049,0.025687671679458412
160050,0.8084640329231566
160051,0.8882122664061759
160052,0.6807919180854317
160053,0.2513263485819021
160054,0.5558429264246852
160055,0.620359999307347
160056,0.6713223467844347
160057,0.030061231573869775
160058,0.56524054485472
160059,0.6859071887487804
160060,0.3421422604909613
160061,0.09010990073537715
160062,0.836092090758107
160063,0.06767983813341039
160064,0.29238187511166297
160065,0.5660654817357091
160066,0.35834107025103296
160067,0.5819630229042844
160068,0.7364583403241635
160069,0.7175943708076238
160070,0.029216941652074297
160071,0.07818857966270801
160072,0.547076079973336
160073,0.034959877924397864
160074,0.7595688783179163
160075,0.8193502929102603
160076,0.6073328766031416
160077,0.0378740463836208
160078,0.718721837242897
160079,0.05279193407072111
160080,0.1761631228258733
160081,0.31608185062061284
160082,0.10223743091891692
160083,0.10858968054446519
160084,0.020230965472893544
160085,0.06646028955585939
160086,0.03123641250529386
160087,0.05489905766088775
160088,0.48432887744828007
160089,0.7490472085292517
160090,0.6927600277569801
160091,0.8453721803975264
160092,0.6962387486110432
160093,0.6009495281723332
160094,0.021135594103522858
160095,0.8424843505218954
160096,0.607832602813546
160097,0.43078291627331394
160098,0.745417403736816
160099,0.015358667109387015
160100,0.6431684328624433
160101,0.5809274057952347
160102,0.7947012136966786
160103,0.6896053445109633
160104,0.21629477140224865
160105,0.35812880474200653
160106,0.0352556231365633
160107,0.5232456596133774
160108,0.7536195607573274
160109,0.8225558650310919
160110,0.6228772858100898
160111,0.6077278088593449
160112,0.046377477694156455
160113,0.16883307318646196
160114,0.732173170724045
160115,0.0159646087878386
160116,0.014542952533789103
160117,0.8432329548407415
160118,0.6142360896573903
160119,0.022766859860227206
160120,0.40613185381102324
160121,0.5575229254518077
160122,0.7547697420705816
160123,0.42711975721476025
160124,0.7907700370071815
160125,0.8554491988125672
160126,0.6266107998555647
160127,0.5631905097594349
160128,0.4989279792533868
160129,0.8049286849228973
160130,0.7485264562890139
160131,0.023572486215874516
160132,0.022226365259029938
160133,0.8955270875376743
160134,0.8147593458940563
160135,0.5635637541026568
160136,0.023005152668125976
160137,0.7872605110859024
160138,0.6318854585928649
160139,0.889934961681696
160140,0.6513727342830361
160141,0.7337693461442945
160142,0.013223187040068668
160143,0.5546456222848167
160144,0.2801240591580676
160145,0.030420152292351836
160146,0.030118618996037842
160147,0.677639390901047
160148,0.5613236156360355
160149,0.5444104130983916
160150,0.03797629760480289
160151,0.4328759151872138
160152,0.09362743836457542
160153,0.08223590495827655
160154,0.714945125630274
160155,0.5538867071662393
160156,0.7885626519685597
160157,0.5993241449170709
160158,0.0834619484462413
160159,0.6256853890531076
160160,0.041953207156379756
160161,0.7281376233894883
160162,0.6274518532088831
160163,0.8577420918931478
160164,0.8732664874258044
160165,0.8920283207332071
160166,0.7402567893332789
160167,0.768746237126818
160168,0.04153073901415366
160169,0.4510840319748792
160170,0.909318002280254
160171,0.051618377073595845
160172,0.3992471943640208
160173,0.6628167110247304
160174,0.7396603741633319
160175,0.02342138692438505
160176,0.42324973784407466
160177,0.5242475913329852
160178,0.5561819506416823
160179,0.023020173404493777
160180,0.8237014754539645
160181,0.6644352266882898
160182,0.7708150119806904
160183,0.03886558914190936
160184,0.8031614842192633
160185,0.040808022696826055
160186,0.3170607132208823
160187,0.03612547104298878
160188,0.7145007139972952
160189,0.7791213130332522
160190,0.053880677789468374
160191,0.7220615368571428
160192,0.7034331945627043
160193,0.018476031888221677
160194,0.5828557792087182
160195,0.5970659849281436
160196,0.32815825534195286
160197,0.8420564708290597
160198,0.2205750452753189
160199,0.04355205345761859
160200,0.04823360886084562
160201,0.0794997508737692
160202,0.7941918255434143
160203,0.7836413370006048
160204,0.061686964149899166
160205,0.8499057348926283
160206,0.7775519256241042
160207,0.04547051635579649
160208,0.11036617435270157
160209,0.7103437000926264
160210,0.03758802408241635
160211,0.5774075364486647
160212,0.3399055294723426
160213,0.7576481404851919
160214,0.2926407787117229
160215,0.44668485265957136
160216,0.226714095224446
160217,0.8368210243269845
160218,0.17091661300628852
160219,0.812488311956309
160220,0.7475726235513823
160221,0.7258737066285164
160222,0.3122669260460552
160223,0.5289205686585915
160224,0.7702026973150806
160225,0.46105813436734827
160226,0.0625751936704325
160227,0.5179114675201805
160228,0.8562093603741144
160229,0.6792891220454235
160230,0.7729383159275972
160231,0.03586653568021516
160232,0.8238950872245803
160233,0.03740694909082472
160234,0.03717631664208684
160235,0.8009821069668771
160236,0.7496151686805146
160237,0.7048826277769221
160238,0.40985191435902607
160239,0.019602265208298924
160240,0.878794939394647
160241,0.03846268944193943
160242,0.6814168617148336
160243,0.5512549556008943
160244,0.039135824387873476
160245,0.5008541317027889
160246,0.8662540181727976
160247,0.4268989972756609
160248,0.41761595858362666
160249,0.8396944659594158
160250,0.7208445225455465
160251,0.7406032978393585
160252,0.042275482163876596
160253,0.4932947535814902
160254,0.8864465856214594
160255,0.4401746584747792
160256,0.5986166455157446
160257,0.8857536019556956
160258,0.017859633278998366
160259,0.6899316861964039
160260,0.679086831605229
160261,0.0471205802995058
160262,0.02582687034561511
160263,0.03711162147084585
160264,0.7599794977797569
160265,0.477698832244545
160266,0.8557444034357402
160267,0.5898556802443499
160268,0.43958841349740585
160269,0.034105185160247166
160270,0.03211498749948738
160271,0.6026730999257953
160272,0.8516380399616277
160273,0.030720184731170636
160274,0.04726575380167021
160275,0.5977246369099658
160276,0.7390784890505554
160277,0.03228297417363662
160278,0.5321826676499952
160279,0.7350568574438866
160280,0.03546578993424306
160281,0.8618135568887342
160282,0.7274222131241516
160283,0.4035117454088444
160284,0.6956549063806835
160285,0.7806510988940083
160286,0.8497894237818796
160287,0.586181754629021
160288,0.284692170037764
160289,0.4190414021067535
160290,0.7871849564804754
160291,0.24874772218437344
160292,0.026799665003811472
160293,0.7618329005085632
160294,0.43766551776727436
160295,0.8041705132841462
160296,0.7375972205239318
160297,0.7977067947843536
160298,0.021535014990076897
160299,0.5843257724455289
160300,0.7163265231445749
160301,0.6622451853611567
160302,0.3664552896621158
160303,0.7609258233760057
160304,0.7533795102186742
160305,0.8467226076111561
160306,0.7485708882996902
160307,0.5992365766473408
160308,0.037961579975414515
160309,0.1480210406700253
160310,0.02682080208069555
160311,0.745363019578512
160312,0.257093812471718
160313,0.48124814560603607
160314,0.7677215940467081
160315,0.7727220842330915
160316,0.6782063568706099
160317,0.7397246989359919
160318,0.8339530839025749
160319,0.6090017340620473
160320,0.021393044559337028
160321,0.780948938925556
160322,0.6772792662787032
160323,0.5968453752750578
160324,0.8004563682574244
160325,0.753164359112338
160326,0.8192850183890619
160327,0.03835954698412276
160328,0.05929883852334591
160329,0.8287150959131862
160330,0.06158209586294576
160331,0.9035745976789065
160332,0.7903111539987616
160333,0.13893169923029752
160334,0.8276553418434106
160335,0.3779566154469989
160336,0.746501875353592
160337,0.7423884617183079
160338,0.5282964558572814
160339,0.035321785084610056
160340,0.7470732818174333
160341,0.4077993016870249
160342,0.5274017141344504
160343,0.7729319986496631
160344,0.8573954614358396
160345,0.6496267060941499
160346,0.42597921728365284
160347,0.8936656515775182
160348,0.853612744157828
160349,0.5609382599675614
160350,0.776013410743856
160351,0.6527402239687129
160352,0.5599991335519026
160353,0.0865439273140964
160354,0.022159307341374578
160355,0.5665226198163612
160356,0.3190445284036467
160357,0.04996762107828936
160358,0.13119946168504554
160359,0.03517511416276572
160360,0.05955161602329214
160361,0.23115758114713433
160362,0.019558141363936507
160363,0.04061977669617098
160364,0.4896507875075764
160365,0.6527549938448637
160366,0.02822933580053563
160367,0.8208431392054536
160368,0.07052800219968569
160369,0.0602287430781024
160370,0.8661444866109398
160371,0.6302287756509386
160372,0.020764186218679204
160373,0.7018720888398242
160374,0.8620809865857086
160375,0.31003387496624596
160376,0.6600681868817284
160377,0.12756035312112923
160378,0.7965683738874806
160379,0.6592996827357249
160380,0.027129092275614997
160381,0.6382738231953722
160382,0.7206661969347408
160383,0.198907285992027
160384,0.5343947900096655
160385,0.07727958455394618
160386,0.02856251686973963
160387,0.03185152346860643
160388,0.5603066928323147
160389,0.748183345837615
160390,0.8058315811052874
160391,0.6988805524230167
160392,0.6536199953973316
160393,0.12480063972031351
160394,0.02700502897593943
160395,0.7145951182379658
160396,0.6987725414691426
160397,0.526732857967101
160398,0.7895415365179481
160399,0.5598401631173926
160400,0.8533181475462915
160401,0.020637011721074693
160402,0.7024513812365887
160403,0.06422649122484105
160404,0.7099152338151575
160405,0.5307024450564924
160406,0.7770898501068146
160407,0.029207408030558792
160408,0.6892450863765114
160409,0.029305243083252233
160410,0.03259238983760162
160411,0.7011893936510655
160412,0.5987344678128795
160413,0.6647243685706103
160414,0.07202931612926004
160415,0.041264437419965244
160416,0.019727159972400876
160417,0.023888676163693615
160418,0.11132441156605974
160419,0.4843114164653394
160420,0.3281929460459334
160421,0.565324603185762
160422,0.4761202818646529
160423,0.022630275106534547
160424,0.7299089160796118
160425,0.13403733523217728
160426,0.6096004846029615
160427,0.03738329175595654
160428,0.6868899381872604
